Iteration,Idx_Sample,Input Features,True Values,Predicted Values
1,40,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834 -1.06904497
  1.06904497  0.81649658]",61.96,62.83714172250342
1,44,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233 -1.06904497
  1.06904497  0.81649658]",61.22,63.881844920854704
1,46,"[-0.96840025  0.1475698   0.95399809 -0.96840025  0.60024662 -1.06904497
  1.06904497  0.81649658]",52.93,59.524364121661904
1,49,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635 -1.06904497
  1.06904497  0.81649658]",64.93,64.55271387638182
1,58,"[ 0.06917145  0.98719107  0.95399809  0.06917145 -0.51176405 -1.06904497
  1.06904497  0.81649658]",51.54,59.51815573540414
1,67,"[ 0.76088591  2.61554747  2.01399597  0.76088591 -1.75530288 -1.06904497
  1.06904497  0.81649658]",49.44,51.80574953727506
1,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,39.813519395161144
1,92,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  0.26726124
 -0.26726124 -1.22474487]",44.21,43.86765386491757
1,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,43.38175226534189
1,109,"[ 1.10674314  0.73276038 -0.10599979  1.10674314 -1.10961926  0.26726124
 -0.26726124 -1.22474487]",51.04,46.54067709221514
1,112,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124 -1.22474487]",45.96,46.09185541618979
1,115,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  0.26726124
 -0.26726124 -1.22474487]",46.01,41.46281823680844
1,119,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  0.26726124
 -0.26726124 -1.22474487]",45.68,41.23268276841736
1,127,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124  0.81649658]",52.13,40.564039712162575
1,131,"[-0.62254302  1.39428017  2.01399597 -0.62254302 -0.22479356  0.26726124
 -0.26726124  0.81649658]",53.05,40.0892753344181
1,134,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124  0.81649658]",56.19,46.701822275065815
1,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,53.94466842093489
1,162,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  1.60356745
 -1.60356745 -1.22474487]",31.11,33.35000956200023
1,167,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  1.60356745
 -1.60356745 -1.22474487]",25.6,28.57081967257926
1,177,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989  1.60356745
 -1.60356745 -1.22474487]",37.52,34.65823082732492
1,179,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  1.60356745
 -1.60356745 -1.22474487]",25.3,29.069261591505697
1,183,"[ 0.41502868  2.31023065  2.01399597  0.41502868 -1.37267555  1.60356745
 -1.60356745 -1.22474487]",25.2,30.166006804687235
1,209,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  1.60356745
 -1.60356745  0.81649658]",42.88,43.84693206796264
1,235,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  1.60356745
 -1.60356745  0.81649658]",28.65,33.69398714502698
1,239,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  1.60356745
 -1.60356745  0.81649658]",29.46,34.54008917304944
2,7,"[-2.29128785 -0.01616059  1.3764944  -2.29128785  1.40578118 -1.29099445
  1.29099445 -2.        ]",46.84,51.20145314032345
2,51,"[-1.74574312  0.30705128  1.3764944  -1.74574312  0.87404362 -1.29099445
  1.29099445  0.5       ]",51.4,44.96506942624001
2,54,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121 -1.29099445
  1.29099445  0.5       ]",52.0,53.21687071242924
2,57,"[-0.65465367 -1.20127081 -0.91766294 -0.65465367  1.1399124  -1.29099445
  1.29099445  0.5       ]",64.6,64.56024607557436
2,72,"[ 1.52752523 -1.30900811 -2.0647416   1.52752523 -0.12296431 -1.29099445
  1.29099445  0.5       ]",55.78,70.60669063965204
2,73,"[ 1.52752523 -0.12389789 -0.91766294  1.52752523 -0.85410346 -1.29099445
  1.29099445  0.5       ]",62.65,64.40983325171344
2,80,"[-2.83683257e+00 -3.24827937e+00 -2.06474160e+00 -2.83683257e+00
  3.73213301e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",43.32,52.624925124914164
2,102,"[-1.09108945e-01  1.72379668e-01  2.29415734e-01 -1.09108945e-01
 -3.98803171e-02  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",45.02,46.19914115502995
2,108,"[ 9.81980506e-01 -1.55141701e+00 -2.06474160e+00  9.81980506e-01
  3.58922854e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.01,56.71220128253909
2,109,"[ 9.81980506e-01 -3.93241118e-01 -9.17662935e-01  9.81980506e-01
 -3.55599494e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",51.04,50.87917410215128
2,111,"[ 9.81980506e-01  1.92311067e+00  1.37649440e+00  9.81980506e-01
 -1.78464419e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.27,37.41299083471295
2,118,"[ 2.07306996e+00  1.35748989e+00  2.29415734e-01  2.07306996e+00
 -2.10036337e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",41.85,43.02790441846104
2,132,"[-1.20019840e+00 -2.52105265e+00 -2.06474160e+00 -1.20019840e+00
  2.28647151e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",57.2,63.527163013695855
2,139,"[-6.54653671e-01  9.53475040e-01  1.37649440e+00 -6.54653671e-01
 -1.89431506e-01  0.00000000e+00  7.16645881e-16  5.00000000e-01]",54.87,35.668802223602526
2,160,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445 -2.        ]",33.83,47.425949680799164
2,164,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445 -2.        ]",34.31,48.778834015383595
2,165,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445 -2.        ]",36.52,47.64443510529717
2,168,"[-1.74574312 -2.76346156 -2.0647416  -1.74574312  2.76835868  1.29099445
 -1.29099445 -2.        ]",34.79,49.68627321407968
2,178,"[-0.65465367 -0.12389789  0.22941573 -0.65465367  0.47524045  1.29099445
 -1.29099445 -2.        ]",27.77,38.62112056653454
2,180,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718  1.29099445
 -1.29099445 -2.        ]",36.24,49.25739578613609
2,198,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  1.29099445
 -1.29099445 -2.        ]",25.71,35.3077642104281
2,200,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445  0.5       ]",41.53,48.837847763456416
2,204,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445  0.5       ]",41.34,50.74284303097379
2,234,"[ 1.52752523  1.06121233  0.22941573  1.52752523 -1.5852426   1.29099445
 -1.29099445  0.5       ]",33.95,34.9820602585617
2,236,"[ 2.07306996 -1.0665992  -2.0647416   2.07306996 -0.60485148  1.29099445
 -1.29099445  0.5       ]",38.63,55.24993684256326
3,47,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377 -1.06904497
  1.06904497  0.81649658]",51.9,52.241546480020034
3,54,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383 -1.06904497
  1.06904497  0.81649658]",52.0,59.48247500305774
3,60,"[ 0.41502868 -0.81926682 -1.16599767  0.41502868  0.09804825 -1.06904497
  1.06904497  0.81649658]",58.24,64.91389151656429
3,74,"[ 1.45260037  2.1066861   0.95399809  1.45260037 -1.99444496 -1.06904497
  1.06904497  0.81649658]",53.2,56.5286995604967
3,79,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487 -1.06904497
  1.06904497  0.81649658]",53.79,48.85941057708124
3,82,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  0.26726124
 -0.26726124 -1.22474487]",46.87,44.64323423200879
3,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,39.813519395161144
3,89,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  0.26726124
 -0.26726124 -1.22474487]",47.91,45.362293680291415
3,93,"[-0.27668579 -0.28496237 -0.10599979 -0.27668579  0.32523323  0.26726124
 -0.26726124 -1.22474487]",48.75,45.4147264341355
3,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,43.38175226534189
3,111,"[ 1.10674314  2.9208643   2.01399597  1.10674314 -2.13793021  0.26726124
 -0.26726124 -1.22474487]",46.27,41.506111198583596
3,118,"[ 1.79845761  2.38655985  0.95399809  1.79845761 -2.36511518  0.26726124
 -0.26726124 -1.22474487]",41.85,44.259240607536135
3,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,53.94466842093489
