Iteration,Idx_Sample,Input Features,True Values,Predicted Values
1,40,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834 -1.06904497
  1.06904497  0.81649658]",61.96,62.83714172250342
1,44,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233 -1.06904497
  1.06904497  0.81649658]",61.22,63.881844920854704
1,46,"[-0.96840025  0.1475698   0.95399809 -0.96840025  0.60024662 -1.06904497
  1.06904497  0.81649658]",52.93,59.524364121661904
1,49,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635 -1.06904497
  1.06904497  0.81649658]",64.93,64.55271387638182
1,58,"[ 0.06917145  0.98719107  0.95399809  0.06917145 -0.51176405 -1.06904497
  1.06904497  0.81649658]",51.54,59.51815573540414
1,67,"[ 0.76088591  2.61554747  2.01399597  0.76088591 -1.75530288 -1.06904497
  1.06904497  0.81649658]",49.44,51.80574953727506
1,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,39.813519395161144
1,92,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  0.26726124
 -0.26726124 -1.22474487]",44.21,43.86765386491757
1,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,43.38175226534189
1,109,"[ 1.10674314  0.73276038 -0.10599979  1.10674314 -1.10961926  0.26726124
 -0.26726124 -1.22474487]",51.04,46.54067709221514
1,112,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124 -1.22474487]",45.96,46.09185541618979
1,115,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  0.26726124
 -0.26726124 -1.22474487]",46.01,41.46281823680844
1,119,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  0.26726124
 -0.26726124 -1.22474487]",45.68,41.23268276841736
1,127,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124  0.81649658]",52.13,40.564039712162575
1,131,"[-0.62254302  1.39428017  2.01399597 -0.62254302 -0.22479356  0.26726124
 -0.26726124  0.81649658]",53.05,40.0892753344181
1,134,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124  0.81649658]",56.19,46.701822275065815
1,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,53.94466842093489
1,162,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  1.60356745
 -1.60356745 -1.22474487]",31.11,33.35000956200023
1,167,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  1.60356745
 -1.60356745 -1.22474487]",25.6,28.57081967257926
1,177,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989  1.60356745
 -1.60356745 -1.22474487]",37.52,34.65823082732492
1,179,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  1.60356745
 -1.60356745 -1.22474487]",25.3,29.069261591505697
1,183,"[ 0.41502868  2.31023065  2.01399597  0.41502868 -1.37267555  1.60356745
 -1.60356745 -1.22474487]",25.2,30.166006804687235
1,209,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  1.60356745
 -1.60356745  0.81649658]",42.88,43.84693206796264
1,235,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  1.60356745
 -1.60356745  0.81649658]",28.65,33.69398714502698
1,239,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  1.60356745
 -1.60356745  0.81649658]",29.46,34.54008917304944
2,7,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377 -1.06904497
  1.06904497 -1.22474487]",46.84,51.489584517099594
2,51,"[-0.62254302  1.39428017  2.01399597 -0.62254302 -0.22479356 -1.06904497
  1.06904497  0.81649658]",51.4,52.254829905855814
2,54,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383 -1.06904497
  1.06904497  0.81649658]",52.0,59.48247500305774
2,57,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989 -1.06904497
  1.06904497  0.81649658]",64.6,64.6267218081999
2,72,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198  -1.06904497
  1.06904497  0.81649658]",55.78,62.985227062757026
2,73,"[ 1.45260037  0.98719107 -0.10599979  1.45260037 -1.46833238 -1.06904497
  1.06904497  0.81649658]",62.65,61.9850914673078
2,80,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834  0.26726124
 -0.26726124 -1.22474487]",43.32,45.0154296639614
2,102,"[ 0.41502868  1.26706483  0.95399809  0.41502868 -0.88243428  0.26726124
 -0.26726124 -1.22474487]",45.02,44.19798171475645
2,108,"[ 1.10674314 -0.36129158 -1.16599767  1.10674314 -0.59546378  0.26726124
 -0.26726124 -1.22474487]",46.01,46.1064141857583
2,109,"[ 1.10674314  0.73276038 -0.10599979  1.10674314 -1.10961926  0.26726124
 -0.26726124 -1.22474487]",51.04,46.54067709221514
2,111,"[ 1.10674314  2.9208643   2.01399597  1.10674314 -2.13793021  0.26726124
 -0.26726124 -1.22474487]",46.27,41.506111198583596
2,118,"[ 1.79845761  2.38655985  0.95399809  1.79845761 -2.36511518  0.26726124
 -0.26726124 -1.22474487]",41.85,44.259240607536135
2,132,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  0.26726124
 -0.26726124  0.81649658]",57.2,56.77832916750115
2,139,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  0.26726124
 -0.26726124  0.81649658]",54.87,40.6747011516891
2,160,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834  1.60356745
 -1.60356745 -1.22474487]",33.83,37.26671602206965
2,164,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233  1.60356745
 -1.60356745 -1.22474487]",34.31,36.688271468087216
2,165,"[-0.96840025 -0.79382375 -0.10599979 -0.96840025  1.04265947  1.60356745
 -1.60356745 -1.22474487]",36.52,35.54695910681881
2,168,"[-0.62254302 -1.50622967 -1.16599767 -0.62254302  1.13831631  1.60356745
 -1.60356745 -1.22474487]",34.79,36.36224562301517
2,178,"[ 0.06917145  0.98719107  0.95399809  0.06917145 -0.51176405  1.60356745
 -1.60356745 -1.22474487]",27.77,31.11568900283773
2,180,"[ 0.41502868 -0.81926682 -1.16599767  0.41502868  0.09804825  1.60356745
 -1.60356745 -1.22474487]",36.24,36.76380816463866
2,198,"[ 1.79845761  2.38655985  0.95399809  1.79845761 -2.36511518  1.60356745
 -1.60356745 -1.22474487]",25.71,35.278526430965464
2,200,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834  1.60356745
 -1.60356745  0.81649658]",41.53,46.708637016676704
2,204,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233  1.60356745
 -1.60356745  0.81649658]",41.34,47.17306681706379
2,234,"[ 1.45260037  2.1066861   0.95399809  1.45260037 -1.99444496  1.60356745
 -1.60356745  0.81649658]",33.95,35.96149889638768
2,236,"[ 1.79845761  0.09668366 -1.16599767  1.79845761 -1.28897582  1.60356745
 -1.60356745  0.81649658]",38.63,43.15819325822926
3,47,"[-2.29128785 -0.01616059  1.3764944  -2.29128785  1.40578118 -1.29099445
  1.29099445  0.5       ]",51.9,46.815722906446304
3,54,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121 -1.29099445
  1.29099445  0.5       ]",52.0,53.21687071242924
3,60,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718 -1.29099445
  1.29099445  0.5       ]",58.24,70.63832741134155
3,74,"[ 1.52752523  1.06121233  0.22941573  1.52752523 -1.5852426  -1.29099445
  1.29099445  0.5       ]",53.2,52.63858891729237
3,79,"[ 2.07306996  2.56953443  1.3764944   2.07306996 -2.84811931 -1.29099445
  1.29099445  0.5       ]",53.79,41.81704187159538
3,82,"[-2.83683257e+00 -1.30900811e+00  2.29415734e-01 -2.83683257e+00
  2.53572349e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.87,51.53693590872945
3,87,"[-2.29128785e+00 -1.61605939e-02  1.37649440e+00 -2.29128785e+00
  1.40578118e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.2,48.549852189277814
3,89,"[-1.74574312e+00 -1.73995728e+00 -9.17662935e-01 -1.74574312e+00
  2.13692032e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",47.91,55.80292218352796
3,93,"[-1.20019840e+00 -1.47061404e+00 -9.17662935e-01 -1.20019840e+00
  1.63841636e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",48.75,55.6601644260883
3,94,"[-1.20019840e+00 -4.20175441e-01  2.29415734e-01 -1.20019840e+00
  9.90361207e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",45.75,51.06455713898343
3,111,"[ 9.81980506e-01  1.92311067e+00  1.37649440e+00  9.81980506e-01
 -1.78464419e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.27,37.41299083471295
3,118,"[ 2.07306996e+00  1.35748989e+00  2.29415734e-01  2.07306996e+00
 -2.10036337e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",41.85,43.02790441846104
3,152,"[ 1.52752523e+00 -1.30900811e+00 -2.06474160e+00  1.52752523e+00
 -1.22964311e-01  0.00000000e+00  7.16645881e-16  5.00000000e-01]",57.27,68.65545961723824
