Iteration,Idx_Sample,Input Features,True Values,Predicted Values
1,40,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834 -1.06904497
  1.06904497  0.81649658]",61.96,58.64950000000001
1,44,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233 -1.06904497
  1.06904497  0.81649658]",61.22,58.42190000000001
1,46,"[-0.96840025  0.1475698   0.95399809 -0.96840025  0.60024662 -1.06904497
  1.06904497  0.81649658]",52.93,56.31320000000002
1,49,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635 -1.06904497
  1.06904497  0.81649658]",64.93,58.001500000000014
1,58,"[ 0.06917145  0.98719107  0.95399809  0.06917145 -0.51176405 -1.06904497
  1.06904497  0.81649658]",51.54,55.06110000000001
1,67,"[ 0.76088591  2.61554747  2.01399597  0.76088591 -1.75530288 -1.06904497
  1.06904497  0.81649658]",49.44,54.92550000000001
1,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,43.90239999999999
1,92,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  0.26726124
 -0.26726124 -1.22474487]",44.21,46.19059999999999
1,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,43.33319999999999
1,109,"[ 1.10674314  0.73276038 -0.10599979  1.10674314 -1.10961926  0.26726124
 -0.26726124 -1.22474487]",51.04,46.8642
1,112,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124 -1.22474487]",45.96,47.94590000000001
1,115,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  0.26726124
 -0.26726124 -1.22474487]",46.01,44.9974
1,119,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  0.26726124
 -0.26726124 -1.22474487]",45.68,44.867
1,127,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124  0.81649658]",52.13,46.96820000000001
1,131,"[-0.62254302  1.39428017  2.01399597 -0.62254302 -0.22479356  0.26726124
 -0.26726124  0.81649658]",53.05,46.9087
1,134,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124  0.81649658]",56.19,45.66539999999999
1,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,51.1362
1,162,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  1.60356745
 -1.60356745 -1.22474487]",31.11,40.977799999999995
1,167,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  1.60356745
 -1.60356745 -1.22474487]",25.6,39.077099999999994
1,177,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989  1.60356745
 -1.60356745 -1.22474487]",37.52,41.09159999999999
1,179,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  1.60356745
 -1.60356745 -1.22474487]",25.3,38.13719999999999
1,183,"[ 0.41502868  2.31023065  2.01399597  0.41502868 -1.37267555  1.60356745
 -1.60356745 -1.22474487]",25.2,39.2285
1,209,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  1.60356745
 -1.60356745  0.81649658]",42.88,44.96549999999999
1,235,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  1.60356745
 -1.60356745  0.81649658]",28.65,40.36259999999999
1,239,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  1.60356745
 -1.60356745  0.81649658]",29.46,40.36259999999999
2,7,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377 -1.06904497
  1.06904497 -1.22474487]",46.84,53.38910000000001
2,51,"[-0.62254302  1.39428017  2.01399597 -0.62254302 -0.22479356 -1.06904497
  1.06904497  0.81649658]",51.4,55.17700000000002
2,54,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383 -1.06904497
  1.06904497  0.81649658]",52.0,56.45850000000001
2,57,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989 -1.06904497
  1.06904497  0.81649658]",64.6,60.72180000000001
2,72,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198  -1.06904497
  1.06904497  0.81649658]",55.78,61.70410000000001
2,73,"[ 1.45260037  0.98719107 -0.10599979  1.45260037 -1.46833238 -1.06904497
  1.06904497  0.81649658]",62.65,59.10560000000002
2,80,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834  0.26726124
 -0.26726124 -1.22474487]",43.32,47.752100000000006
2,102,"[ 0.41502868  1.26706483  0.95399809  0.41502868 -0.88243428  0.26726124
 -0.26726124 -1.22474487]",45.02,46.13979999999998
2,108,"[ 1.10674314 -0.36129158 -1.16599767  1.10674314 -0.59546378  0.26726124
 -0.26726124 -1.22474487]",46.01,47.3882
2,109,"[ 1.10674314  0.73276038 -0.10599979  1.10674314 -1.10961926  0.26726124
 -0.26726124 -1.22474487]",51.04,46.84789999999999
2,111,"[ 1.10674314  2.9208643   2.01399597  1.10674314 -2.13793021  0.26726124
 -0.26726124 -1.22474487]",46.27,45.254699999999985
2,118,"[ 1.79845761  2.38655985  0.95399809  1.79845761 -2.36511518  0.26726124
 -0.26726124 -1.22474487]",41.85,45.01849999999999
2,132,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  0.26726124
 -0.26726124  0.81649658]",57.2,49.71290000000001
2,139,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  0.26726124
 -0.26726124  0.81649658]",54.87,48.11409999999999
2,160,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834  1.60356745
 -1.60356745 -1.22474487]",33.83,43.352499999999985
2,164,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233  1.60356745
 -1.60356745 -1.22474487]",34.31,42.99149999999999
2,165,"[-0.96840025 -0.79382375 -0.10599979 -0.96840025  1.04265947  1.60356745
 -1.60356745 -1.22474487]",36.52,42.597399999999986
2,168,"[-0.62254302 -1.50622967 -1.16599767 -0.62254302  1.13831631  1.60356745
 -1.60356745 -1.22474487]",34.79,42.66729999999999
2,178,"[ 0.06917145  0.98719107  0.95399809  0.06917145 -0.51176405  1.60356745
 -1.60356745 -1.22474487]",27.77,38.4
2,180,"[ 0.41502868 -0.81926682 -1.16599767  0.41502868  0.09804825  1.60356745
 -1.60356745 -1.22474487]",36.24,42.67159999999999
2,198,"[ 1.79845761  2.38655985  0.95399809  1.79845761 -2.36511518  1.60356745
 -1.60356745 -1.22474487]",25.71,38.7741
2,200,"[-1.31425748 -1.96420491 -1.16599767 -1.31425748  1.83182834  1.60356745
 -1.60356745  0.81649658]",41.53,44.35099999999999
2,204,"[-0.96840025 -1.73521729 -1.16599767 -0.96840025  1.48507233  1.60356745
 -1.60356745  0.81649658]",41.34,44.06389999999999
2,234,"[ 1.45260037  2.1066861   0.95399809  1.45260037 -1.99444496  1.60356745
 -1.60356745  0.81649658]",33.95,38.1331
2,236,"[ 1.79845761  0.09668366 -1.16599767  1.79845761 -1.28897582  1.60356745
 -1.60356745  0.81649658]",38.63,41.53719999999999
3,47,"[-2.29128785 -0.01616059  1.3764944  -2.29128785  1.40578118 -1.29099445
  1.29099445  0.5       ]",51.9,53.6899
3,54,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121 -1.29099445
  1.29099445  0.5       ]",52.0,56.462600000000016
3,60,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718 -1.29099445
  1.29099445  0.5       ]",58.24,63.18500000000005
3,74,"[ 1.52752523  1.06121233  0.22941573  1.52752523 -1.5852426  -1.29099445
  1.29099445  0.5       ]",53.2,50.38079999999999
3,79,"[ 2.07306996  2.56953443  1.3764944   2.07306996 -2.84811931 -1.29099445
  1.29099445  0.5       ]",53.79,48.32159999999999
3,82,"[-2.83683257e+00 -1.30900811e+00  2.29415734e-01 -2.83683257e+00
  2.53572349e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.87,52.38120000000001
3,87,"[-2.29128785e+00 -1.61605939e-02  1.37649440e+00 -2.29128785e+00
  1.40578118e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.2,49.17710000000001
3,89,"[-1.74574312e+00 -1.73995728e+00 -9.17662935e-01 -1.74574312e+00
  2.13692032e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",47.91,56.04620000000001
3,93,"[-1.20019840e+00 -1.47061404e+00 -9.17662935e-01 -1.20019840e+00
  1.63841636e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",48.75,56.04620000000001
3,94,"[-1.20019840e+00 -4.20175441e-01  2.29415734e-01 -1.20019840e+00
  9.90361207e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",45.75,51.946799999999996
3,111,"[ 9.81980506e-01  1.92311067e+00  1.37649440e+00  9.81980506e-01
 -1.78464419e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.27,44.682700000000004
3,118,"[ 2.07306996e+00  1.35748989e+00  2.29415734e-01  2.07306996e+00
 -2.10036337e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",41.85,46.78869999999999
3,152,"[ 1.52752523e+00 -1.30900811e+00 -2.06474160e+00  1.52752523e+00
 -1.22964311e-01  0.00000000e+00  7.16645881e-16  5.00000000e-01]",57.27,60.84810000000003
3,159,"[ 2.07306996e+00  2.56953443e+00  1.37649440e+00  2.07306996e+00
 -2.84811931e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",49.83,47.90779999999999
3,161,"[-2.83683257 -2.27864374 -0.91766294 -2.83683257  3.13392825  1.29099445
 -1.29099445 -2.        ]",36.19,41.68969999999999
3,166,"[-2.29128785 -1.01273055  0.22941573 -2.29128785  2.02060273  1.29099445
 -1.29099445 -2.        ]",30.27,38.936299999999996
3,169,"[-1.74574312 -1.73995728 -0.91766294 -1.74574312  2.13692032  1.29099445
 -1.29099445 -2.        ]",36.85,41.68969999999999
3,184,"[ 0.43643578 -1.79382592 -2.0647416   0.43643578  0.84081002  1.29099445
 -1.29099445 -2.        ]",36.69,41.797999999999995
3,185,"[ 0.43643578 -0.66258435 -0.91766294  0.43643578  0.14290447  1.29099445
 -1.29099445 -2.        ]",38.16,41.32149999999999
3,197,"[ 2.07306996  0.14544535 -0.91766294  2.07306996 -1.35260742  1.29099445
 -1.29099445 -2.        ]",38.96,39.912099999999995
3,199,"[ 2.07306996  2.56953443  1.3764944   2.07306996 -2.84811931  1.29099445
 -1.29099445 -2.        ]",20.76,30.285999999999994
3,201,"[-2.83683257 -2.27864374 -0.91766294 -2.83683257  3.13392825  1.29099445
 -1.29099445  0.5       ]",42.56,43.56259999999999
3,205,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445  0.5       ]",42.72,43.56259999999999
3,212,"[-1.2001984  -2.52105265 -2.0647416  -1.2001984   2.28647151  1.29099445
 -1.29099445  0.5       ]",40.96,43.56259999999999
3,214,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121  1.29099445
 -1.29099445  0.5       ]",32.58,39.49799999999999
4,9,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988 -0.89625816
  0.89625816 -1.        ]",59.98,54.52969999999999
4,27,"[ 0.81190691  2.3212962   2.40535118  0.81190691 -1.60963269 -0.89625816
  0.89625816 -1.        ]",47.57,47.40079999999999
4,32,"[ 1.58515158 -0.26857973 -1.60356745  1.58515158 -0.82105183 -0.89625816
  0.89625816 -1.        ]",51.9,55.7709
4,56,"[ 0.03866223 -1.1318717  -1.60356745  0.03866223  0.52417433 -0.89625816
  0.89625816  1.        ]",58.98,53.74459999999999
4,81,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  0.38411064
 -0.38411064 -1.        ]",47.92,50.205099999999995
4,83,"[-1.50782711  0.59471225  2.40535118 -1.50782711  0.61694855  0.38411064
 -0.38411064 -1.        ]",43.38,50.40350000000001
4,87,"[-1.12120478  0.88247624  2.40535118 -1.12120478  0.24585168  0.38411064
 -0.38411064 -1.        ]",46.2,50.8206
4,94,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  0.38411064
 -0.38411064 -1.        ]",45.75,49.52710000000002
4,96,"[ 0.03866223 -1.1318717  -1.60356745  0.03866223  0.52417433  0.38411064
 -0.38411064 -1.        ]",44.85,50.8809
4,104,"[ 0.81190691 -0.70022571 -1.60356745  0.81190691 -0.14843875  0.38411064
 -0.38411064 -1.        ]",46.08,52.0763
4,108,"[ 1.19852924 -0.48440272 -1.60356745  1.19852924 -0.48474529  0.38411064
 -0.38411064 -1.        ]",46.01,52.6813
4,120,"[-1.50782711 -1.99516368 -1.60356745 -1.50782711  1.8694005   0.38411064
 -0.38411064  1.        ]",55.57,49.109700000000004
4,128,"[-0.73458244 -1.56351769 -1.60356745 -0.73458244  1.19678742  0.38411064
 -0.38411064  1.        ]",56.66,51.21859999999998
4,129,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988  0.38411064
 -0.38411064  1.        ]",59.03,51.785599999999995
4,139,"[ 0.03866223  1.74576822  2.40535118  0.03866223 -0.86743894  0.38411064
 -0.38411064  1.        ]",54.87,48.799699999999994
4,155,"[ 1.58515158  2.89682419  2.40535118  1.58515158 -2.35182644  0.38411064
 -0.38411064  1.        ]",51.98,46.785399999999996
4,156,"[ 1.97177392 -0.05275673 -1.60356745  1.97177392 -1.15735838  0.38411064
 -0.38411064  1.        ]",56.56,54.8642
4,157,"[ 1.97177392  1.02635824 -0.26726124  1.97177392 -1.67921336  0.38411064
 -0.38411064  1.        ]",61.3,53.755399999999995
